,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
122,43,31,3.5430413691283302,2.6797899341974656,2.303377377220069,3.5528730697854685,2.6051260667702105,3.5257667202309397,2.9197457932912303,3.5257667202309397,2.3333947058386033,2.6707437310088338,2.767620194839073,3.5257667202309397,2.4714575165684134,2.733838014162935,2.0500808221663327,3.5257667202309397,,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,3.5257667202309397,2.9197457932912303,3.5257667202309397,,3.5257667202309397,2.9197457932912303,3.5257667202309397,2.9197457932912303,3.5257667202309397,2.9197457932912303,3.5257667202309397,2.8125811765870643,3.5257667202309397,1.9544898680939364,3.5257667202309397,1.9194336688402893
123,32,28,2.7974235104669907,2.8456480908888366,2.303377377220069,3.041050185324307,2.6051260667702105,2.453008277855104,3.055654930115414,2.453008277855104,2.3333947058386033,2.6707437310088338,2.767620194839073,2.453008277855104,2.887109832716603,2.733838014162935,3.0472665737017257,2.453008277855104,2.887109832716603,2.635118660322241,2.7713903848854664,1.9309704905358513,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.453008277855104,2.063398873392195,2.453008277855104,,2.453008277855104,2.887109832716603,2.453008277855104,2.7647768419682826,2.1867840500083786,2.887109832716603,2.453008277855104,2.887109832716603,2.537177888298366,2.887109832716603,2.453008277855104,3.355075145618931
124,28,25,2.3645833333333304,2.8456480908888366,2.303377377220069,,2.6051260667702105,2.680335249072519,1.280198289116528,1.982336938432804,2.3333947058386033,2.3844197481477813,2.767620194839073,2.4442503927857038,1.280198289116528,2.216714071020452,2.0500808221663327,,,2.635118660322241,2.7713903848854664,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.4442503927857038,2.063398873392195,,,2.4406153568804143,1.280198289116528,,1.280198289116528,2.4442503927857038,2.143595029911172,2.9838783565438525,1.280198289116528,2.6109481785169835,1.9544898680939364,,1.9509884654069516
125,27,60,1.3316891974181,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.169023045730344,1.8235715330481386,2.124089010978639,1.8235715330481386,2.3844197481477813,2.767620194839073,,2.3490634475186725,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,1.3252417604412856,2.6651765750863525,2.5225367105630796,2.43495037096722,1.3252417604412856,1.996045593808923,1.3252417604412856,2.2776994947188505,2.188062650075444,2.1615431856899536,1.923642383597207,2.1615431856899536,,2.0010413099690454,1.3252417604412856,2.263749193962515,1.8235715330481386,2.9268081534466974,,,1.9194336688402893
126,34,40,1.91235334713596,2.3747863090729253,2.7489421747177167,3.041050185324307,2.6051260667702105,2.4097778071940303,2.109754337820837,2.435090150479662,2.2322554605590037,2.3844197481477813,2.767620194839073,2.243605720908159,2.3490634475186725,2.216714071020452,3.0472665737017257,2.0313859256057025,2.2322554605590037,2.635118660322241,2.7713903848854664,2.350297146226921,2.4599549308415956,2.6651765750863525,2.701352677564754,2.8216463602343484,2.5253830782289133,2.243605720908159,2.2322554605590037,2.2776994947188505,2.739480457408482,,2.2322554605590037,2.243605720908159,2.2322554605590037,2.243605720908159,2.2322554605590037,1.8115840244491577,2.2322554605590037,,2.2322554605590037,,2.2322554605590037
127,21,50,0.43231031543052,2.3747863090729253,2.303377377220069,,2.195804251838779,2.4097778071940303,2.109754337820837,1.3681201845493105,2.3333947058386033,2.6707437310088338,2.071862378923502,2.344804710119235,,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,1.7568107076390236,2.7060360488535466,,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.6705924706963802,0.9153873536844687,1.9231894102081453,0.9153873536844687,1.6705924706963802,0.9153873536844687,1.6705924706963802,1.1893250641429536,2.0010413099690454,0.9153873536844687,2.1441349085134944,0.9153873536844687,2.388823627946691,1.7074379467919578,2.0680113092625305,0.9153873536844687
128,32,36,0.22113526570048297,2.6797899341974656,2.303377377220069,2.5906014819077887,2.6051260667702105,3.0075475921013832,2.109754337820837,3.0075475921013832,1.458674898626788,2.6707437310088338,2.767620194839073,3.0075475921013832,1.458674898626788,2.733838014162935,2.0500808221663327,3.0075475921013832,1.458674898626788,2.635118660322241,1.7568107076390236,3.0075475921013832,,2.6651765750863525,2.5225367105630796,3.017297204945751,2.5253830782289133,3.1910286512279633,1.458674898626788,3.0075475921013832,1.458674898626788,3.0075475921013832,1.6998157653360841,2.6258652175380304,1.458674898626788,3.330669309779532,1.458674898626788,3.0075475921013832,1.458674898626788,3.431167501074259,1.458674898626788,3.0075475921013832,1.458674898626788
129,32,25,1.66199466056445,2.6797899341974656,2.303377377220069,2.535195690071063,2.6051260667702105,2.169023045730344,1.970071946130079,2.124089010978639,2.3333947058386033,2.3844197481477813,2.767620194839073,2.344804710119235,2.4714575165684134,2.733838014162935,3.0472665737017257,2.168681037072973,2.535195690071063,2.635118660322241,2.7713903848854664,2.5003289943790707,2.781552042063059,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.43195290985372,2.535195690071063,,3.373910958951259,2.43195290985372,2.535195690071063,2.43195290985372,2.535195690071063,1.9931639061384068,2.535195690071063,2.713120230576526,2.535195690071063,2.43195290985372,2.535195690071063,2.1443629133103874,2.535195690071063
130,27,28,3.06884057971015,2.6797899341974656,2.303377377220069,2.5906014819077887,2.6051260667702105,2.169023045730344,3.7608984578423814,2.124089010978639,3.7608984578423814,2.3844197481477813,2.767620194839073,,3.7608984578423814,2.733838014162935,3.0472665737017257,2.168681037072973,3.7608984578423814,2.635118660322241,2.7713903848854664,2.5003289943790707,3.7608984578423814,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,1.996045593808923,3.7608984578423814,2.2776994947188505,3.6439138740672696,2.1615431856899536,3.6791075037229355,2.1615431856899536,3.520723247242519,2.0010413099690454,3.7608984578423814,2.263749193962515,3.7608984578423814,2.9268081534466974,3.7608984578423814,,3.6439138740672696
131,28,57,2.08192668371697,2.6797899341974656,2.1765959585875434,3.041050185324307,2.6051260667702105,2.448646862777361,3.055654930115414,2.3979283725291216,2.3333947058386033,2.6707437310088338,2.767620194839073,2.46367528897832,2.1765959585875434,2.733838014162935,3.0472665737017257,1.9045352319724238,2.1765959585875434,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.448646862777361,2.1765959585875434,2.2776994947188505,2.1765959585875434,2.2516852535207654,2.1765959585875434,2.448646862777361,,2.448646862777361,2.1765959585875434,2.940097469020743,2.1765959585875434,2.537177888298366,3.0869406584627885,2.448646862777361,2.1765959585875434
132,32,22,1.1242424242424198,2.3747863090729253,2.961850602874072,3.041050185324307,1.5773814035089,1.5773814035089,2.3784744722226727,1.5773814035089,3.3395910174453434,2.6707437310088338,2.767620194839073,1.5773814035089,3.6598200205590947,2.216714071020452,3.0472665737017257,1.5773814035089,3.3395910174453434,2.635118660322241,2.7713903848854664,1.5773814035089,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.5773814035089,3.2453986166841053,2.2890863869932487,,1.5773814035089,3.3395910174453434,,3.3395910174453434,2.0423000036689944,3.048711672456703,,3.3395910174453434,,3.3395910174453434,1.7183903707178887,2.7129177110881493
133,32,24,2.2692138779095297,2.6797899341974656,2.303377377220069,,2.6051260667702105,3.0075475921013832,1.8580641125837132,3.0075475921013832,2.3333947058386033,2.6707437310088338,2.767620194839073,3.0075475921013832,1.8580641125837132,2.733838014162935,2.0500808221663327,3.0075475921013832,,2.635118660322241,2.7713903848854664,3.0075475921013832,3.205533617994247,2.6651765750863525,2.5225367105630796,3.017297204945751,2.5253830782289133,3.1910286512279633,1.8354399911268227,3.0075475921013832,,3.0075475921013832,1.8580641125837132,2.6258652175380304,,3.330669309779532,,3.0075475921013832,1.8580641125837132,3.431167501074259,,3.0075475921013832,
134,32,47,1.43799407114625,2.6797899341974656,2.7489421747177167,3.292169417800718,2.6051260667702105,2.169023045730344,3.292169417800718,2.124089010978639,3.292169417800718,2.3844197481477813,2.767620194839073,2.344804710119235,3.292169417800718,2.733838014162935,3.0472665737017257,2.168681037072973,3.292169417800718,2.635118660322241,2.7713903848854664,2.5003289943790707,3.292169417800718,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,2.43195290985372,2.704504066176283,,3.292169417800718,2.43195290985372,3.292169417800718,2.43195290985372,3.520723247242519,1.9931639061384068,3.292169417800718,2.713120230576526,,2.43195290985372,3.292169417800718,2.1443629133103874,3.292169417800718
135,33,27,1.39285714285714,2.6797899341974656,2.303377377220069,2.3343013734127642,3.9619402985271406,3.9619402985271406,2.3784744722226727,3.9619402985271406,2.3333947058386033,2.6707437310088338,2.767620194839073,3.9619402985271406,2.4714575165684134,2.733838014162935,3.0472665737017257,3.9619402985271406,2.3343013734127642,2.635118660322241,2.7713903848854664,3.449664790482565,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,3.9619402985271406,2.4868241999242047,,2.3343013734127642,3.029440668764954,2.3343013734127642,2.6168594081863974,2.3343013734127642,3.9619402985271406,2.4868241999242047,3.9619402985271406,2.3343013734127642,3.9619402985271406,2.3343013734127642,3.9619402985271406,2.3343013734127642
136,27,27,2.961210571185,2.6797899341974656,2.303377377220069,2.3343013734127642,2.6051260667702105,2.169023045730344,2.3784744722226727,2.435090150479662,2.3333947058386033,2.6707437310088338,2.767620194839073,2.4097248947307874,2.4714575165684134,2.733838014162935,3.0472665737017257,2.4538984333941043,2.3343013734127642,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.4097248947307874,2.4868241999242047,,2.3343013734127642,2.4097248947307874,2.3343013734127642,2.6258652175380304,2.3343013734127642,2.691422971628637,2.4868241999242047,2.9429797147271373,2.3343013734127642,2.6109481785169835,2.3343013734127642,2.4097248947307874,2.3343013734127642
137,32,22,2.77697047198326,2.6797899341974656,2.7489421747177167,1.6309900076673935,2.810921012703649,4.558957380040901,1.6309900076673935,3.4727504930894355,1.6309900076673935,2.6707437310088338,2.071862378923502,4.558957380040901,1.6309900076673935,2.733838014162935,2.0500808221663327,4.558957380040901,1.6309900076673935,2.635118660322241,,4.558957380040901,1.6309900076673935,2.6651765750863525,2.701352677564754,3.165294442151518,1.6309900076673935,4.558957380040901,2.3098561953088694,4.558957380040901,1.6309900076673935,4.558957380040901,1.6309900076673935,4.558957380040901,1.6309900076673935,4.558957380040901,1.6309900076673935,2.9838783565438525,1.6309900076673935,2.9268081534466974,1.6309900076673935,4.558957380040901,1.7439447999532147
138,30,31,3.20289855072464,2.6797899341974656,2.303377377220069,3.5528730697854685,3.808741767767475,3.808741767767475,2.9197457932912303,3.808741767767475,2.3333947058386033,2.3844197481477813,2.767620194839073,3.808741767767475,2.4714575165684134,2.216714071020452,2.0500808221663327,3.808741767767475,,2.635118660322241,2.7713903848854664,3.808741767767475,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.808741767767475,2.5253830782289133,3.808741767767475,2.9197457932912303,3.808741767767475,,3.324710875710384,2.9197457932912303,3.808741767767475,2.9197457932912303,3.808741767767475,2.9197457932912303,3.808741767767475,2.8125811765870643,3.431167501074259,1.9544898680939364,3.808741767767475,1.9194336688402893
139,38,47,2.9300395256917,2.8456480908888366,2.7489421747177167,3.292169417800718,2.6051260667702105,3.0349054450497936,3.292169417800718,3.440091344293633,3.292169417800718,2.3844197481477813,2.767620194839073,3.440091344293633,3.292169417800718,2.216714071020452,3.0472665737017257,3.440091344293633,3.292169417800718,2.635118660322241,2.7713903848854664,2.5003289943790707,3.292169417800718,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,2.5032773314378987,2.704504066176283,3.440091344293633,3.292169417800718,3.440091344293633,3.292169417800718,3.440091344293633,3.520723247242519,2.0010413099690454,3.292169417800718,3.440091344293633,,3.440091344293633,3.292169417800718,3.440091344293633,3.292169417800718
140,34,25,2.0695652173913,2.6797899341974656,2.303377377220069,,2.6051260667702105,3.9220428292534106,1.280198289116528,3.036495827571297,2.3333947058386033,2.6707437310088338,2.767620194839073,3.9220428292534106,1.280198289116528,2.733838014162935,2.0500808221663327,3.9220428292534106,,2.635118660322241,2.7713903848854664,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.9220428292534106,2.063398873392195,3.9220428292534106,,3.9220428292534106,1.280198289116528,3.9220428292534106,1.280198289116528,3.9220428292534106,2.143595029911172,3.9220428292534106,1.280198289116528,3.9220428292534106,1.9544898680939364,3.9220428292534106,1.9509884654069516
141,28,25,4.69927536231884,2.6797899341974656,2.303377377220069,2.535195690071063,2.810921012703649,3.699164521797153,1.970071946130079,3.699164521797153,2.3333947058386033,2.6707437310088338,2.767620194839073,3.699164521797153,2.4714575165684134,2.733838014162935,3.0472665737017257,3.699164521797153,2.535195690071063,2.635118660322241,2.7713903848854664,2.5003289943790707,2.781552042063059,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,3.699164521797153,2.535195690071063,3.699164521797153,3.373910958951259,3.699164521797153,2.535195690071063,3.699164521797153,2.535195690071063,3.699164521797153,2.535195690071063,3.699164521797153,2.535195690071063,3.699164521797153,2.535195690071063,2.0680113092625305,2.535195690071063
142,27,36,3.21090107120353,2.8456480908888366,2.303377377220069,3.8031480887228675,2.61158832608118,2.169023045730344,3.8031480887228675,2.124089010978639,2.6895260473483957,2.6707437310088338,2.767620194839073,,3.8031480887228675,2.733838014162935,3.0472665737017257,,3.8031480887228675,2.635118660322241,2.7713903848854664,2.5003289943790707,3.8031480887228675,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,2.0024889954593896,3.1955449396856404,,3.8031480887228675,2.088209360273189,3.8031480887228675,2.088209360273189,3.8031480887228675,,3.8031480887228675,2.088209360273189,3.8031480887228675,2.537177888298366,3.845206062479152,,3.8031480887228675
143,27,47,1.30190099755317,2.6797899341974656,2.7489421747177167,3.292169417800718,2.6051260667702105,2.169023045730344,3.292169417800718,2.124089010978639,3.292169417800718,2.3844197481477813,2.767620194839073,,3.292169417800718,2.733838014162935,3.0472665737017257,2.168681037072973,3.292169417800718,2.635118660322241,2.7713903848854664,2.5003289943790707,3.292169417800718,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,1.996045593808923,2.704504066176283,2.2776994947188505,3.292169417800718,2.1615431856899536,3.292169417800718,2.1615431856899536,3.520723247242519,2.0010413099690454,3.292169417800718,2.263749193962515,,2.9268081534466974,3.292169417800718,,3.292169417800718
144,27,21,2.06495859213251,2.3747863090729253,2.961850602874072,2.145246147728517,3.742919823976143,3.742919823976143,2.3784744722226727,3.742919823976143,2.3333947058386033,2.6707437310088338,2.071862378923502,3.742919823976143,,2.733838014162935,2.0500808221663327,3.742919823976143,,2.635118660322241,2.7713903848854664,3.742919823976143,2.4599549308415956,2.6651765750863525,2.701352677564754,2.8216463602343484,2.5253830782289133,3.742919823976143,,2.2776994947188505,,3.6312800834107635,2.145246147728517,3.4145060127385656,2.145246147728517,3.742919823976143,2.145246147728517,3.742919823976143,2.145246147728517,2.8422897633892927,,3.742919823976143,2.034832333881686
145,38,24,2.1013457556935804,2.6797899341974656,2.303377377220069,,2.195804251838779,1.8563339255962459,1.8580641125837132,2.3979283725291216,2.3333947058386033,2.6707437310088338,2.767620194839073,1.8563339255962459,1.8580641125837132,2.733838014162935,2.0500808221663327,2.766308074837274,,2.635118660322241,2.7713903848854664,1.9309704905358513,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9751019688297402,1.8354399911268227,1.8563339255962459,,2.2017060292827653,1.8580641125837132,2.755323953614611,,2.0010413099690454,,2.713120230576526,1.8580641125837132,2.537177888298366,,1.7183903707178887,
